# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.203785428064 3.3848 90517.53 20583416.0 90566.89242525835 303.7819706321423
59694.203785428064 3.385804 89425.88 20179904.0 89483.79315373184 302.36210752887564
59694.203785428064 3.386808 88249.21 19959114.0 88336.2136797989 300.2726287927602
59694.203785428064 3.387812 93640.59 22633494.0 93799.8335413418 309.75055250120687
59694.203785428064 3.388816 91149.81 20935802.0 91235.58168625274 305.1044866746923
59694.203785428064 3.38982 91366.06 1450009600.0 91551.90448199653 305.7418942573937
59694.203785428064 3.390824 91536.91 21107224.0 91632.84841576309 305.90848622535754
59694.203785428064 3.391828 93363.305 22531388.0 93430.89930787357 308.71570357809395
59694.203785428064 3.392832 90907.95 21038686.0 90946.85508481938 304.1313259359129
59694.203785428064 3.393836 91979.32 21317866.0 92063.04317493098 306.45887059720906
59694.203785428064 3.39484 93703.24 22333152.0 93749.28975786295 309.1200006900036
59694.203785428064 3.395844 93979.23 22930588.0 94033.20238446396 309.6212842180735
59694.203785428064 3.396848 93020.8 21957444.0 93139.10540760995 308.1545725043877
59694.203785428064 3.397852 87247.4 18726218.0 87288.44825604148 298.5331628048813
59694.203785428064 3.398856 93615.58 1450291700.0 93679.12813399843 309.0155340949771
59694.203785428064 3.39986 92827.54 22205154.0 92928.07274728366 307.7000090344712
59694.203785428064 3.400864 91914.14 21673436.0 92013.56278736462 306.4478473019889
59694.203785428064 3.401868 92031.11 21624262.0 92083.54421793054 306.4128247322285
59694.203785428064 3.402872 94469.03 22836744.0 94500.0153369527 310.1686111492208
59694.203785428064 3.403876 88032.57 19722168.0 88069.7991927275 299.7283075839272
59694.203785428064 3.40488 85714.47 18336958.0 85799.05337776653 296.0426163187379
59694.203785428064 3.405884 90947.445 21036372.0 90996.45785261573 304.44424515427335
59694.203785428064 3.406888 92627.5 22195150.0 92741.24135453074 307.4394004135646
59694.203785428064 3.407892 93741.97 1450060200.0 93823.6067883212 308.98827828621586
59694.203785428064 3.408896 89237.055 20540284.0 89300.19176196947 301.87578078848577
59694.203785428064 3.4099 92281.93 1449303200.0 92412.33009533689 307.05201727594783
59694.203785428064 3.410904 94374.49 22688482.0 94449.9296192176 310.91704201956753
59694.203785428064 3.411908 92989.305 21387884.0 93004.54045633551 307.81713991176645
59694.203785428064 3.412912 92472.78 22334506.0 92594.64907868643 307.2934697279966
59694.203785428064 3.413916 90322.88 20825142.0 90412.56312351956 303.72482085701915
59694.203785428064 3.41492 87620.64 19155806.0 87640.18886948374 298.9240307783762
59694.203785428064 3.415924 91372.086 20788122.0 91406.3046388482 305.4846315668629
59694.203785428064 3.416928 87865.305 18594902.0 87919.18221567677 299.5001924050702
59694.203785428064 3.417932 90318.17 20218120.0 90397.84336648094 303.9085101693254
59694.203785428064 3.418936 92504.75 22036984.0 92554.96662935853 306.98848164748017
59694.203785428064 3.41994 94308.79 22310042.0 94338.95016250842 310.1836630490595
59694.203785428064 3.420944 92550.39 21881104.0 92604.18128125071 307.39597376395994
59694.203785428064 3.421948 94394.95 22530562.0 94461.07917425636 310.504895399701
59694.203785428064 3.422952 89294.25 20157184.0 89377.25626261285 302.1304833545668
59694.203785428064 3.423956 89154.85 19653526.0 89197.91391848163 301.6672679638776
59694.203785428064 3.42496 91817.8 21311502.0 91903.8743123456 306.29334103162523
59694.203785428064 3.425964 87913.53 18868838.0 87906.86669782085 299.6605530206021
59694.203785428064 3.426968 91582.16 21169328.0 91743.53901275947 305.99293110868217
59694.203785428064 3.427972 88517.62 19656598.0 88587.03941882044 300.65360672520467
59694.203785428064 3.428976 89551.18 20389478.0 89699.9013381738 302.58919663046987
59694.203785428064 3.42998 93964.92 22386936.0 94063.95390463916 309.8493528615608
59694.203785428064 3.430984 90022.4 21096656.0 90080.76182031665 303.1058466435964
59694.203785428064 3.431988 89557.52 20450600.0 89601.74138931403 302.3857848114496
59694.203785428064 3.432992 91176.43 20949702.0 91284.94865130051 305.3281697941463
59694.203785428064 3.433996 93583.3 22266362.0 93710.7767731319 309.49640232996376
59694.203785428064 3.435 92832.54 21889564.0 92962.02319849117 308.14037244935673
59694.203785428064 3.436004 93429.234 22512572.0 93528.72881065779 308.84000910746545
59694.203785428064 3.437008 91063.86 21404198.0 91228.32851152885 305.2061711539377
59694.203785428064 3.438012 89744.08 20369380.0 89790.58863805774 301.9454410122565
59694.203785428064 3.439016 91791.42 21400574.0 91853.32337204706 305.91226684833106
59694.203785428064 3.44002 89801.86 20404282.0 89888.19740034247 303.1003136115722
59694.203785428064 3.441024 89870.93 1448143200.0 89971.09615011589 303.1641281211509
59694.203785428064 3.442028 91689.4 1448880400.0 91729.20096545953 305.976850500869
59694.203785428064 3.443032 92467.07 22318730.0 92543.71862716204 307.4304944338669
59694.203785428064 3.444036 88798.266 20518090.0 88937.46796385571 301.45495432150915
59694.203785428064 3.44504 85502.28 18467608.0 85569.07510854743 295.4012530093349
59694.203785428064 3.446044 90136.77 20404104.0 90224.8273611926 303.4935831430416
59694.203785428064 3.447048 86626.33 18943684.0 86709.9329274277 297.7098521554376
59694.203785428064 3.448052 91016.59 20990662.0 91121.59255717794 305.06804688718694
59694.203785428064 3.449056 89557.305 20200338.0 89635.99901545388 302.4558588372489
59694.203785428064 3.45006 90474.84 20418230.0 90453.29550804269 304.1375694893529
59694.203785428064 3.451064 88312.12 20077176.0 88439.38585779152 300.6528721125177
59694.203785428064 3.452068 87349.8 19837926.0 87464.74792429393 298.92301205527053
59694.203785428064 3.453072 89320.59 20436730.0 89415.04124675352 301.900887443696
59694.203785428064 3.454076 80467.94 16703793.0 80516.80848340815 286.7228873262434
59694.203785428064 3.45508 78625.13 15357213.0 78666.76979821158 283.593425986206
59694.203785428064 3.456084 90321.19 20958316.0 90417.11968823036 304.1039971132028
59694.203785428064 3.457088 86113.58 18661580.0 86182.54516059942 296.5447559555758
59694.203785428064 3.458092 89933.516 20116274.0 89985.77951459934 303.2746417828428
59694.203785428064 3.459096 91144.58 21572708.0 91204.70465414862 304.78644301395633
59694.203785428064 3.4601 88550.97 20190338.0 88668.78805043276 300.89289082627533
59694.203785428064 3.461104 91120.25 1449107000.0 91197.54306532296 304.8038427388205
59694.203785428064 3.462108 90544.664 21113078.0 90671.41926305376 304.27242433292577
59694.203785428064 3.463112 89304.32 20306112.0 89378.95219129036 301.85163451071
59694.203785428064 3.464116 86693.54 19082110.0 86862.38398123189 297.9007559846591
59694.203785428064 3.46512 89426.81 20535224.0 89531.10151156249 302.1938141081067
59694.203785428064 3.466124 88377.09 19711104.0 88453.07776385902 300.55049775050776
59694.203785428064 3.467128 85590.3 18411446.0 85674.24955827325 295.71948654290446
59694.203785428064 3.468132 87275.375 19341736.0 87276.22240701839 295.2351592937762
59694.203785428064 3.469136 85625.62 18809964.0 85769.00051971729 295.8955634350379
59694.203785428064 3.47014 85259.445 18672346.0 85320.00244912854 295.19706710412686
59694.203785428064 3.471144 88326.98 20009818.0 88328.63912469696 299.9753597318729
59694.203785428064 3.472148 89865.13 20638940.0 89969.91350734701 303.0187019391368
59694.203785428064 3.473152 89173.21 20447716.0 89270.12553331802 301.7969224140332
59694.203785428064 3.474156 86083.68 18834338.0 86109.57142317244 296.27311978553104
59694.203785428064 3.47516 87573.82 1448026400.0 87738.89461285507 299.1997615776737
59694.203785428064 3.476164 85579.125 19031908.0 85728.67761394374 295.8013648183364
59694.203785428064 3.477168 89886.664 20660000.0 89985.0181920865 302.72550889296724
59694.203785428064 3.478172 89156.35 20520316.0 89286.2473393376 301.8139212526401
59694.203785428064 3.479176 84348.94 18420928.0 84502.78994027428 293.7786140186981
59694.203785428064 3.48018 88682.055 19936846.0 88770.6353473035 301.1728171131767
59694.203785428064 3.481184 85353.04 17924848.0 85458.40640381005 295.1834157218281
59694.203785428064 3.482188 88819.266 20382424.0 88881.26482310242 301.16098968308705
59694.203785428064 3.483192 91073.3 21435572.0 91169.3804741296 304.89392112730326
59694.203785428064 3.484196 81542.02 16717945.0 81638.93165006324 288.88472688000303
59694.203785428064 3.4852 85982.43 18874240.0 86042.04458182756 296.12662353790404
59694.203785428064 3.486204 85900.516 19136982.0 85976.45393956645 296.38054907774267
59694.203785428064 3.487208 86262.08 19725568.0 86390.39312340927 296.9028718193634
59694.203785428064 3.488212 89665.87 20488170.0 89753.54189545952 302.62114033511585
59694.203785428064 3.489216 88921.81 19678640.0 89020.41828989194 301.084491445023
59694.203785428064 3.49022 85445.95 17590900.0 85561.17903257799 295.63215394452277
59694.203785428064 3.491224 83492.484 1445099000.0 83564.6962364224 291.9314626944956
59694.203785428064 3.492228 86345.195 18514224.0 86402.33954899672 296.96679816505184
59694.203785428064 3.493232 87939.06 19390342.0 88035.0166279072 299.742109188521
59694.203785428064 3.494236 89628.25 20238378.0 89621.37184339912 302.75172715379574
59694.203785428064 3.49524 91368.04 21625630.0 91451.76690217805 305.3730199495576
59694.203785428064 3.496244 90984.734 21143918.0 91055.22305593622 304.7797442501409
59694.203785428064 3.497248 91241.9 21734710.0 91324.48369602584 305.059886430831
59694.203785428064 3.498252 90580.58 21142684.0 90669.53273823026 304.15069584560297
59694.203785428064 3.499256 89507.18 20652448.0 89562.50356828637 302.26885214627714
59694.203785428064 3.50026 86976.08 19132388.0 87137.21557706296 298.3159540733516
59694.203785428064 3.501264 85478.18 18647480.0 85532.27396726442 295.29276936337453
59694.203785428064 3.502268 87112.64 18618958.0 87119.91211685275 298.29914433965286
59694.203785428064 3.503272 79390.19 14833650.0 79492.18689135608 285.00132123863165
59694.203785428064 3.504276 84805.71 17633846.0 84919.07417115923 294.2754878083929
59694.203785428064 3.50528 91710.75 21785452.0 91756.52430024142 305.771013408167
59694.203785428064 3.506284 91536.32 21735532.0 91602.41400900828 305.5595771268353
59694.203785428064 3.507288 89152.97 20034554.0 89227.30826921742 301.6218627021986
59694.203785428064 3.508292 88890.77 19437432.0 88898.18793230884 301.18684358322054
59694.203785428064 3.509296 90079.516 20856336.0 90172.27273395372 303.23428800008406
59694.203785428064 3.5103 87772.1 19630492.0 87829.52619656299 299.340568107627
59694.203785428064 3.511304 86920.414 18800910.0 87024.95033600222 298.0118974289524
59694.203785428064 3.512308 91476.44 21452792.0 91603.6487528649 305.5950591736859
59694.203785428064 3.513312 90558.09 20864112.0 90597.6878936251 303.6269628883254
59694.203785428064 3.514316 88592.1 19284188.0 88614.47212153123 300.72391982773263
59694.203785428064 3.51532 88774.02 19348398.0 88874.91031545118 301.1436224401436
59694.203785428064 3.516324 92236.8 1460906100.0 92371.52395296487 306.7383967504871
59694.203785428064 3.517328 89457.35 1459022800.0 89543.20241265371 302.2637821193784
59694.203785428064 3.518332 93733.8 1461794400.0 93908.1997290773 309.50032544812456
59694.203785428064 3.519336 89220.445 20524230.0 89315.12560088137 301.8818286417456
59694.203785428064 3.52034 93227.71 22247684.0 93219.71459539639 308.1725020296273
59694.203785428064 3.521344 88904.74 19891148.0 88938.76511293201 301.1716761191119
59694.203785428064 3.522348 91766.9 21453930.0 91810.79071177891 305.93883930875717
59694.203785428064 3.523352 92222.766 21385184.0 92215.17803097806 306.4886417421051
59694.203785428064 3.524356 91522.0 21072914.0 91598.3810347495 305.5202751363311
59694.203785428064 3.52536 90194.91 20622540.0 90278.87073276838 303.41226594742875
59694.203785428064 3.526364 91749.65 21203980.0 91844.34501469773 306.31866686593486
59694.203785428064 3.527368 90900.3 21040536.0 90998.40494004259 304.70620778872456
59694.203785428064 3.528372 91175.04 20978660.0 91261.74328701322 305.0691314221764
59694.203785428064 3.529376 91201.875 1460787300.0 91302.12549959659 304.9211336811601
59694.203785428064 3.53038 86189.51 18813744.0 86605.43201697062 298.2894390910527
59694.203785428064 3.531384 85041.13 16993064.0 85100.35940547872 294.47374392305034
59694.203785428064 3.532388 91406.08 21527022.0 91473.17787289959 305.5837580594569
59694.203785428064 3.533392 90853.234 21129658.0 90919.34531163456 304.57320398253665
59694.203785428064 3.534396 90664.73 20831208.0 90709.93973036417 304.1452567603655
59694.203785428064 3.5354 92566.95 22105812.0 92672.69927643206 307.48888144894477
59694.203785428064 3.536404 93745.7 22866328.0 93805.31933723197 309.1169281075207
59694.203785428064 3.537408 91071.234 21081060.0 91195.1076162593 304.97475638820254
59694.203785428064 3.538412 90662.766 20732570.0 90739.59249051767 304.4262877207826
59694.203785428064 3.539416 90176.984 20572468.0 90279.87757979124 303.51206948103885
59694.203785428064 3.54042 90997.87 20996126.0 91127.62763012623 304.8188492850737
59694.203785428064 3.541424 91252.32 21643452.0 91400.18484593595 305.64529851767367
59694.203785428064 3.542428 92482.484 22088850.0 92526.4879665354 306.9986728910898
59694.203785428064 3.543432 90453.41 21187410.0 90505.39801420545 303.72280883193395
59694.203785428064 3.544436 92254.39 21531948.0 92320.96716335966 306.827077524726
59694.203785428064 3.54544 90074.57 20515344.0 90181.65039204659 303.1622444094277
59694.203785428064 3.546444 89394.0 20208496.0 89454.80073658602 302.0376481931994
59694.203785428064 3.547448 85033.91 18803144.0 85141.21400767154 294.60528130565575
59694.203785428064 3.548452 89343.96 19641804.0 89372.26501903949 301.9355214102121
59694.203785428064 3.549456 85359.02 17146758.0 85401.20936481212 295.0975789262375
59694.203785428064 3.55046 90173.18 20691854.0 90301.41941152576 303.9846386247256
59694.203785428064 3.551464 89312.766 20375782.0 89418.76044919762 302.2080685739187
59694.203785428064 3.552468 89126.414 1460495600.0 89264.92386516214 301.7614448482061
59694.203785428064 3.553472 90189.9 20754880.0 90247.84783961618 303.09527013139206
59694.203785428064 3.554476 92203.91 1461196700.0 92256.73350383436 306.5710284354856
59694.203785428064 3.55548 92016.13 22083848.0 92115.8727274002 306.4110934796358
59694.203785428064 3.556484 87234.23 19419750.0 87370.310621012 298.7411052939941
59694.203785428064 3.557488 90556.06 21040950.0 90626.20298592343 304.04834671993063
59694.203785428064 3.558492 92555.13 22118716.0 92664.56155575774 307.57468216090143
59694.203785428064 3.559496 89915.13 20422558.0 89970.68811102211 302.69470850324814
59694.203785428064 3.5605 89143.65 20659186.0 89261.91701200862 302.00669486600543
59694.203785428064 3.561504 91118.17 21167682.0 91106.88053823219 304.0723667869781
59694.203785428064 3.562508 85890.57 18506456.0 85955.41122673059 295.45912941931374
59694.203785428064 3.563512 88311.65 19795256.0 88364.36410343806 299.57599145761094
59694.203785428064 3.564516 90339.914 20513474.0 90409.8382999317 303.09030949272574
59694.203785428064 3.56552 90106.6 20751116.0 90198.52560797913 303.1739713140275
59694.203785428064 3.566524 88110.305 19868760.0 88130.81782815934 299.75187270738405
59694.203785428064 3.567528 84056.94 16955900.0 84157.95201194484 292.98620899701916
59694.203785428064 3.568532 84805.37 17307396.0 84846.66275661155 294.24249549332256
59694.203785428064 3.569536 83293.55 16815780.0 83339.78370156694 291.8425490289868
59694.203785428064 3.57054 87129.3 19173474.0 87220.75268911106 298.41376905442627
59694.203785428064 3.571544 88811.625 20304954.0 88870.92969850767 301.0811999454192
59694.203785428064 3.572548 88247.45 19771660.0 88328.77202103903 300.10736322376016
59694.203785428064 3.573552 90555.62 20980628.0 90667.20073679044 304.0833383249243
59694.203785428064 3.574556 90931.38 21347208.0 91039.50607499736 304.8600600620455
59694.203785428064 3.57556 89148.734 20272714.0 89185.19675626967 301.47990577048154
59694.203785428064 3.576564 85053.38 18151288.0 85145.0487233225 294.9357045026389
59694.203785428064 3.577568 90937.76 21334424.0 90936.6493732844 304.3465158714661
59694.203785428064 3.578572 89627.836 20250302.0 89667.63490337691 302.54266843237934
59694.203785428064 3.579576 86823.15 19014218.0 86925.31134760038 297.9761220880146
59694.203785428064 3.58058 86925.484 19154956.0 86966.0528688284 297.9705647505592
59694.203785428064 3.581584 90397.68 20689132.0 90479.27673420585 304.1297102448956
59694.203785428064 3.582588 89681.97 20209808.0 89791.10624875528 302.5719067418151
59694.203785428064 3.583592 89533.42 20269056.0 89593.51231959954 302.36356646150193
59694.203785428064 3.584596 87204.47 19757692.0 87244.86780142094 298.4556185919192
59694.203785428064 3.5856 88994.94 20082528.0 89055.05261141087 301.296965641957
59694.203785428064 3.586604 90455.74 20686804.0 90473.24216196059 303.83852711514777
59694.203785428064 3.587608 86043.19 18837958.0 86112.392164108 296.3631365910752
59694.203785428064 3.588612 89072.94 20227544.0 89096.93959134753 301.598602731952
59694.203785428064 3.589616 90261.83 20926604.0 90334.89748826256 303.2750781314229
59694.203785428064 3.59062 87835.1 19219630.0 87889.62408996279 299.6958323799277
59694.203785428064 3.591624 88750.516 20150176.0 88787.39710118264 300.89208379047716
59694.203785428064 3.592628 89187.516 20123322.0 89323.30828231096 302.1050063776931
59694.203785428064 3.593632 87515.17 19747726.0 87607.69225481566 298.80164819051873
59694.203785428064 3.594636 88961.55 19943256.0 89029.13278435315 301.2897672731358
59694.203785428064 3.59564 90547.164 20858090.0 90583.37171673207 303.74796350393706
59694.203785428064 3.596644 88371.19 20301004.0 88380.6787019703 300.0051079386324
59694.203785428064 3.597648 81598.875 16899044.0 81757.11948473327 288.9644218484851
59694.203785428064 3.598652 88053.01 20244288.0 88195.77781845491 299.7044890386537
59694.203785428064 3.599656 87138.3 19128582.0 87212.1005138567 298.3847346037886
59694.203785428064 3.60066 90481.38 20995326.0 90481.72353740604 303.6206610149987
59694.203785428064 3.601664 83445.27 17069792.0 83434.74571259454 291.77926049618236
59694.203785428064 3.602668 87700.58 19120456.0 87713.8529333926 298.61014126476664
59694.203785428064 3.603672 89215.97 20388046.0 89254.81525539594 301.732004008844
59694.203785428064 3.604676 87241.195 18737728.0 87259.54655958003 298.1714680223781
59694.203785428064 3.60568 88933.68 20287428.0 89047.50773587136 301.1183483387284
59694.203785428064 3.606684 88412.24 19770620.0 88498.19744633578 300.258863287032
59694.203785428064 3.607688 85675.09 18793148.0 85762.97302619825 295.70199038538004
59694.203785428064 3.608692 90446.33 21271596.0 90549.06486296636 303.8032046888443
59694.203785428064 3.609696 85600.95 18211596.0 85691.67728620202 295.82076884424316
59694.203785428064 3.6107 89271.57 20718672.0 89362.01618991613 302.0664357258104
59694.203785428064 3.611704 84810.484 18565990.0 84905.77836391657 294.26138158224467
59694.203785428064 3.612708 87581.94 19524168.0 87675.76860801315 299.17926348758965
59694.203785428064 3.613712 85929.23 18591632.0 85962.09205296343 295.9835283579508
59694.203785428064 3.614716 89808.4 20812100.0 89928.2037244849 303.0379854235845
59694.203785428064 3.61572 86437.1 18477138.0 86497.79796038255 296.9543980865591
59694.203785428064 3.616724 83065.89 16657292.0 83091.34104769793 290.8388210159971
59694.203785428064 3.617728 81562.24 16555588.0 81595.56991995509 288.3278321858527
59694.203785428064 3.618732 90789.34 20838880.0 90954.29258974474 305.0594978273839
59694.203785428064 3.619736 85433.37 18798682.0 85481.77912054755 295.06824987751804
59694.203785428064 3.62074 89888.625 20731028.0 89980.95259516666 302.8847685334592
59694.203785428064 3.621744 88030.72 1459170000.0 88159.31646504161 299.7663145899212
59694.203785428064 3.622748 81752.586 17106406.0 81863.74071926452 289.0712810973503
59694.203785428064 3.623752 86787.2 19042040.0 86839.5336116365 297.56227593702187
59694.203785428064 3.624756 89624.766 20425752.0 89739.88476176254 302.57300636693935
59694.203785428064 3.62576 86449.53 19367432.0 86539.26548428956 297.04657624392837
59694.203785428064 3.626764 86841.336 19446192.0 87013.12851474366 298.02887921238823
59694.203785428064 3.627768 83396.664 17958940.0 83497.60721622843 291.9853702444145
59694.203785428064 3.628772 87880.68 19727896.0 87940.54301993373 299.486311957861
59694.203785428064 3.629776 86377.86 18907254.0 86477.0060706614 297.1726329911117
59694.203785428064 3.63078 79596.99 16229322.0 79718.94509651157 285.5468829297844
59694.203785428064 3.631784 85659.76 19147084.0 85715.80196739627 295.8575840327381
59694.203785428064 3.632788 85681.42 19080052.0 85741.67942913697 295.92815727172814
59694.203785428064 3.633792 85772.59 18708912.0 85871.07588518737 296.17499952641447
59694.203785428064 3.634796 87273.85 19097658.0 87325.1009430257 298.45485850492224
59694.203785428064 3.6358 85968.7 19221710.0 86155.55008605728 296.8605721863772
59694.203785428064 3.636804 87948.0 19648312.0 87956.27750000283 299.83254997954566
59694.203785428064 3.637808 84586.62 18427518.0 84606.19401096746 293.7300967883727
59694.203785428064 3.638812 85058.28 17945080.0 85093.82781554159 294.385431901023
59694.203785428064 3.639816 83864.21 17213820.0 83925.30373366195 292.60038847338086
59694.203785428064 3.64082 82810.875 17050302.0 82935.59389265513 291.176364912058
59694.203785428064 3.641824 85576.3 19215180.0 85689.01202230046 295.5008312707755
59694.203785428064 3.642828 83554.914 17283266.0 83614.0391418828 292.45161886349445
59694.203785428064 3.643832 86917.15 18992922.0 86982.24523216193 297.80138453602336
59694.203785428064 3.644836 86959.55 19074262.0 87088.02630348832 298.3405585582592
59694.203785428064 3.64584 88148.414 19929958.0 88238.80252310885 300.2186228249476
59694.203785428064 3.646844 85795.96 18686678.0 85821.33894909277 296.05680417572347
59694.203785428064 3.647848 83905.08 18024132.0 84009.27979480468 292.921020408619
59694.203785428064 3.648852 85327.93 18903836.0 85435.4632290945 295.277869195904
59694.203785428064 3.649856 78767.375 16283076.0 78853.48485843056 283.96105353910855
59694.203785428064 3.65086 84641.05 18167758.0 84733.89683142351 294.12517545477544
59694.203785428064 3.651864 84121.94 18230278.0 84177.22220861976 292.5980960825353
59694.203785428064 3.652868 86212.15 18742122.0 86242.14304835699 296.52283346340016
59694.203785428064 3.653872 83924.09 17401448.0 83980.87905848815 292.6511455509384
59694.203785428064 3.654876 79548.17 16029045.0 79658.79449632247 285.4980799387477
59694.203785428064 3.65588 83950.58 17764352.0 83925.3073969114 292.5581869470312
59694.203785428064 3.656884 84195.27 17754490.0 84239.48074404077 293.27829790327354
59694.203785428064 3.657888 75905.61 13921697.0 75984.52275104093 278.5907847298518
59694.203785428064 3.658892 82100.2 16313732.0 82168.55838306718 289.72214565198004
59694.203785428064 3.659896 85554.08 18491594.0 85630.45341146068 295.6439031094752
59694.203785428064 3.6609 84808.42 18178484.0 84901.79889238773 294.45799257303713
59694.203785428064 3.661904 88425.47 19927602.0 88519.67615332325 300.5013453546135
59694.203785428064 3.662908 85957.11 18834120.0 86046.17574863182 296.37576785347534
59694.203785428064 3.663912 88571.766 20386254.0 88721.72833809833 301.11521653466457
59694.203785428064 3.664916 87734.195 19740984.0 87767.87041355636 299.2615295666835
59694.203785428064 3.66592 83694.31 17725508.0 83794.47090594689 292.52428072352774
59694.203785428064 3.666924 83638.3 17340180.0 83636.86172846216 292.19352561474415
59694.203785428064 3.667928 77885.586 14572542.0 78098.28158554628 282.76980784859063
59694.203785428064 3.668932 82624.6 17170102.0 82740.90775489963 291.1145959287559
59694.203785428064 3.669936 81735.31 16523120.0 81847.62813833402 289.037116331791
59694.203785428064 3.67094 85115.34 18363768.0 85246.74132177519 295.24451678351085
59694.203785428064 3.671944 84054.7 17924830.0 84081.94599539813 292.80375459789883
59694.203785428064 3.672948 86381.8 19215616.0 86450.45555886705 297.05940633044065
59694.203785428064 3.673952 86609.234 19147162.0 86656.01320895854 297.23451734363493
59694.203785428064 3.674956 85528.36 18573206.0 85516.18032859714 295.1553756176279
59694.203785428064 3.67596 83337.875 17795828.0 83470.0220816885 292.0765485279454
59694.203785428064 3.676964 85996.93 18905730.0 86121.05141258113 296.4948634634915
59694.203785428064 3.677968 85396.74 18784388.0 85475.08550389553 295.2852219118814
59694.203785428064 3.678972 86464.3 19174042.0 86616.54887459642 297.4112852480867
59694.203785428064 3.679976 80423.086 15777351.0 80510.91229839942 286.82540419346594
59694.203785428064 3.68098 80924.62 16296431.0 81012.34969592019 287.83662988328444
59694.203785428064 3.681984 87019.74 19306574.0 87109.01964329388 297.9839688983642
59694.203785428064 3.682988 87513.78 19228028.0 87604.41399937966 299.4749666082089
59694.203785428064 3.683992 77931.67 1481855500.0 78051.833231005 282.4889784698339
59694.203785428064 3.684996 87071.44 19376220.0 87166.34106084707 298.2736309280535
59694.203785428064 3.686 86507.26 19174902.0 86599.70068285223 297.17942547160345
59694.203785428064 3.687004 82831.65 17498990.0 82865.98570410331 290.97778363119187
59694.203785428064 3.688008 84558.32 18085188.0 84642.48099413571 294.16448794497074
59694.203785428064 3.689012 87013.24 19202860.0 87044.46349616053 298.0451453662048
59694.203785428064 3.690016 86893.33 19240896.0 86962.18401597641 297.7987182138835
59694.203785428064 3.69102 83894.414 18167176.0 83944.23720166861 292.46715269611485
59694.203785428064 3.692024 85913.61 18531632.0 85975.42812243977 296.1668485501499
59694.203785428064 3.693028 87181.81 19141558.0 87210.72520434849 298.33630317777283
59694.203785428064 3.694032 100316.23 28900858.0 99894.68063392247 346.2929473367053
59694.203785428064 3.695036 85905.23 18378314.0 85909.68662316613 295.7951038333983
59694.203785428064 3.69604 82787.71 17526200.0 82825.79712833272 290.1160581395041
59694.203785428064 3.697044 83909.25 18169594.0 84015.48516390871 292.76031044436064
59694.203785428064 3.698048 82379.39 17681768.0 82478.14521722395 290.0326753157393
59694.203785428064 3.699052 85750.59 18463482.0 85809.47910420323 295.8846999117977
59694.203785428064 3.700056 86074.484 19006234.0 86185.55759937689 296.5109550917518
59694.203785428064 3.70106 82090.5 17474310.0 82103.28582526473 289.50742824654213
59694.203785428064 3.702064 83284.68 17590722.0 83412.88536029002 292.12667809028994
59694.203785428064 3.703068 85289.29 18524138.0 85350.76197944456 295.1249289533523
59694.203785428064 3.704072 83600.984 18076202.0 83760.22931006268 292.65882548046716
59694.203785428064 3.705076 81967.95 17565114.0 82121.15394901652 289.85450212275
59694.203785428064 3.70608 77687.03 15389803.0 77781.69824158552 281.9457847862541
59694.203785428064 3.707084 84308.14 18337888.0 84368.2517709706 293.385808281675
59694.203785428064 3.708088 83675.31 17763754.0 83788.43134909183 292.31731314203114
59694.203785428064 3.709092 82601.234 17122216.0 82660.958127409 290.262914132974
59694.203785428064 3.710096 82493.72 1479568900.0 82535.81898901646 290.0578995266752
59694.203785428064 3.7111 78273.07 15289149.0 78380.61392561937 283.40585587756505
59694.203785428064 3.712104 81652.445 16767083.0 81719.03172282118 288.67424651100777
59694.203785428064 3.713108 83022.0 17348634.0 83154.35468120755 291.26710924705554
59694.203785428064 3.714112 83850.89 18108718.0 83938.61903257204 292.845173718752
59694.203785428064 3.715116 82879.83 18054584.0 83008.9298264662 291.2828126985085
59694.203785428064 3.71612 80206.85 16370380.0 80351.62591973893 286.59863729226754
59694.203785428064 3.717124 78895.12 15706508.0 79011.99989901678 284.1985672249653
59694.203785428064 3.718128 81731.65 16973320.0 81835.28073868573 288.845544108311
59694.203785428064 3.719132 83542.38 17885780.0 83591.3325254814 292.0065143403054
59694.203785428064 3.720136 83598.12 17876296.0 83634.65327375122 291.969282090842
59694.203785428064 3.72114 81276.69 17249562.0 81352.23779945968 288.2548435922479
59694.203785428064 3.722144 82187.016 17459834.0 82239.76206563627 289.60471089299506
59694.203785428064 3.723148 82098.17 17354090.0 82192.07877708123 289.829513315106
59694.203785428064 3.724152 83832.98 17849016.0 83912.05708383887 292.6621612132187
59694.203785428064 3.725156 84204.57 17739676.0 84264.57527816239 293.21294644096656
59694.203785428064 3.72616 83311.12 17753594.0 83409.07292434188 291.8398471334237
59694.203785428064 3.727164 80995.234 16773612.0 81056.52665939309 287.6438868933859
59694.203785428064 3.728168 80684.625 16597401.0 80727.3181650958 287.09294652857517
59694.203785428064 3.729172 82247.53 17460886.0 82189.33063276793 289.5902822963564
59694.203785428064 3.730176 81347.74 16873908.0 81487.25198078566 288.5670067422815
59694.203785428064 3.73118 83906.99 18199110.0 84013.70221085598 292.8612560568487
